areaCode,areaName,areaType,date,cumCasesByPublishDate
E06000003,Redcar and Cleveland,ltla,2021-12-05,24981
E07000040,East Devon,ltla,2021-12-05,17546
E07000090,Havant,ltla,2021-12-05,18030
E07000214,Surrey Heath,ltla,2021-12-05,13800
E07000229,Worthing,ltla,2021-12-05,14160
E08000001,Bolton,ltla,2021-12-05,52377
E08000009,Trafford,ltla,2021-12-05,43318
E08000016,Barnsley,ltla,2021-12-05,48609
E08000032,Bradford,ltla,2021-12-05,97069
E09000003,Barnet,ltla,2021-12-05,58853
E09000018,Hounslow,ltla,2021-12-05,46196
E09000032,Wandsworth,ltla,2021-12-05,48703
E09000033,Westminster,ltla,2021-12-05,28940
S12000045,East Dunbartonshire,ltla,2021-12-05,17300
W06000023,Powys,ltla,2021-12-05,15197
S12000045,East Dunbartonshire,ltla,2021-12-04,17230
W06000023,Powys,ltla,2021-12-04,15095
S12000045,East Dunbartonshire,ltla,2021-12-03,17205
W06000023,Powys,ltla,2021-12-03,15095
S12000045,East Dunbartonshire,ltla,2021-12-02,17120
W06000023,Powys,ltla,2021-12-02,15021
S12000045,East Dunbartonshire,ltla,2021-12-01,17050
W06000023,Powys,ltla,2021-12-01,14909
S12000045,East Dunbartonshire,ltla,2021-11-30,16979
W06000023,Powys,ltla,2021-11-30,14840
S12000045,East Dunbartonshire,ltla,2021-11-29,16911
W06000023,Powys,ltla,2021-11-29,14777
S12000045,East Dunbartonshire,ltla,2021-11-28,16853
W06000023,Powys,ltla,2021-11-28,14610
S12000045,East Dunbartonshire,ltla,2021-11-27,16782
W06000023,Powys,ltla,2021-11-27,14526
S12000045,East Dunbartonshire,ltla,2021-11-26,16739
W06000023,Powys,ltla,2021-11-26,14526
S12000045,East Dunbartonshire,ltla,2021-11-25,16660
W06000023,Powys,ltla,2021-11-25,14413
S12000045,East Dunbartonshire,ltla,2021-11-24,16588
W06000023,Powys,ltla,2021-11-24,14320
S12000045,East Dunbartonshire,ltla,2021-11-23,16521
W06000023,Powys,ltla,2021-11-23,14240
S12000045,East Dunbartonshire,ltla,2021-11-22,16453
W06000023,Powys,ltla,2021-11-22,14171
S12000045,East Dunbartonshire,ltla,2021-11-21,16405
W06000023,Powys,ltla,2021-11-21,14002
S12000045,East Dunbartonshire,ltla,2021-11-20,16340
W06000023,Powys,ltla,2021-11-20,13895
S12000045,East Dunbartonshire,ltla,2021-11-19,16274
